CustomerID,Churn,ChurnRisk,ChurnRisk_%,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Monthly,Total,Daily,Demographics
0228-MAUWC,No,Moderate risk,43.01,Male,No,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Mensal,No,Electronic check,59.55,1144.60,1.99,Outros
0229-LFJAF,No,No risk,4.42,Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Bianual,No,Bank transfer (automatic),69.65,4908.25,2.32,Outros
0230-UBYPQ,No,No risk,10.56,Male,Yes,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,Anual,No,Bank transfer (automatic),36.10,2298.90,1.20,PT
0230-WEQUW,No,No risk,6.54,Male,No,Yes,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Bianual,Yes,Bank transfer (automatic),56.60,3789.20,1.89,P
0231-LXVAP,Yes,Churn,100.00,Male,No,No,No,1,Yes,No,Fibra Ótica,No,No,No,Yes,No,No,Mensal,Yes,Electronic check,75.90,75.90,2.53,Outros
0233-FTHAV,No,Low risk,28.13,Female,No,No,No,60,Yes,Yes,Fibra Ótica,No,No,Yes,No,No,No,Anual,Yes,Bank transfer (automatic),79.20,4765.00,2.64,Outros
0234-TEVTT,No,No risk,14.15,Female,No,Yes,Yes,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Anual,No,Credit card (automatic),45.00,2196.30,1.50,PD
0235-KGSLC,Yes,Churn,100.00,Female,No,No,No,1,Yes,No,Fibra Ótica,No,No,Yes,No,Yes,No,Mensal,Yes,Credit card (automatic),85.55,85.55,2.85,Outros
0236-HFWSV,Yes,Churn,100.00,Male,No,No,No,15,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,93.35,1444.65,3.11,Outros
0237-YFUTL,No,Moderate risk,44.86,Female,No,Yes,No,50,Yes,Yes,Fibra Ótica,Yes,Yes,No,Yes,Yes,Yes,Mensal,Yes,Bank transfer (automatic),109.65,5405.80,3.65,P
0238-WHBIQ,No,No risk,5.27,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Credit card (automatic),89.70,6339.30,2.99,PD
0239-OXEXL,No,Low risk,36.04,Female,No,No,No,46,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,No,No,Mensal,No,Mailed check,84.25,3847.60,2.81,Outros
0244-LGNFY,No,No risk,6.89,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Bank transfer (automatic),92.65,6733.00,3.09,PD
0247-SLUJI,No,Moderate risk,46.21,Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.70,19.70,0.66,PD
0248-IPDFW,No,Very high risk,81.63,Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,50.10,50.10,1.67,Outros
0248-PGHBZ,No,No risk,13.38,Female,Yes,No,No,67,Yes,No,Fibra Ótica,Yes,Yes,No,Yes,Yes,No,Bianual,Yes,Bank transfer (automatic),92.45,6140.85,3.08,T
0253-ZTEOB,No,No risk,12.23,Female,No,Yes,Yes,48,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Bianual,No,Electronic check,79.65,3870.30,2.65,PD
0254-FNMCI,No,No risk,16.81,Female,No,No,No,72,Yes,No,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,109.90,7624.20,3.66,Outros
0254-KCJGT,No,No risk,15.39,Male,No,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Anual,Yes,Credit card (automatic),81.40,4354.45,2.71,P
0254-WWRKD,No,No risk,10.64,Female,No,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,No,No,Anual,No,Credit card (automatic),50.55,3431.75,1.68,PD
0256-LTHVJ,Yes,Churn,100.00,Female,No,Yes,Yes,28,Yes,No,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Electronic check,81.05,2227.10,2.70,PD
0257-KXZGU,No,Low risk,27.28,Female,No,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Mensal,No,Bank transfer (automatic),62.45,2045.55,2.08,PD
0257-ZESQC,Yes,Churn,100.00,Female,Yes,Yes,No,27,Yes,No,Fibra Ótica,Yes,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),75.20,1929.35,2.51,PT
0258-NOKBL,No,High risk,76.30,Male,No,No,No,3,Yes,No,Fibra Ótica,No,Yes,Yes,No,No,Yes,Mensal,No,Electronic check,90.40,268.45,3.01,Outros
0259-GBZSH,Yes,Churn,100.00,Male,No,No,No,2,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,85.65,181.50,2.85,Outros
0260-ZDLGK,Yes,Churn,100.00,Female,No,No,Yes,9,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Mensal,Yes,Mailed check,72.90,651.40,2.43,D
0263-FJTQO,No,No risk,8.54,Male,No,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Bianual,Yes,Credit card (automatic),70.50,3486.65,2.35,PD
0264-CNITK,No,No risk,3.11,Female,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),20.10,1389.60,0.67,PD
0265-EDXBD,Yes,Churn,100.00,Male,Yes,Yes,No,32,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,74.90,2303.35,2.50,PT
0265-PSUAE,No,Moderate risk,57.21,Female,No,Yes,Yes,16,Yes,No,Fibra Ótica,Yes,No,Yes,No,Yes,Yes,Mensal,No,Bank transfer (automatic),100.70,1522.70,3.36,PD
0266-CLZKZ,No,Low risk,27.24,Female,No,Yes,Yes,67,Yes,Yes,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),105.65,6717.90,3.52,PD
0266-GMEAO,No,No risk,10.24,Male,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),114.30,8058.55,3.81,PD
0268-QKIWO,Yes,Churn,100.00,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Electronic check,19.75,58.85,0.66,Outros
0269-XFESX,No,No risk,9.89,Male,No,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,24.35,538.50,0.81,PD
0270-THENM,No,No risk,3.59,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Bianual,No,Bank transfer (automatic),69.85,5102.35,2.33,PD
0274-JKUJR,No,Moderate risk,44.69,Male,No,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Mensal,No,Mailed check,58.85,465.70,1.96,PD
0274-VVQOQ,No,Moderate risk,46.62,Male,Yes,Yes,No,65,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Anual,Yes,Bank transfer (automatic),103.15,6792.45,3.44,PT
0277-BKSQP,No,High risk,66.45,Male,No,Yes,Yes,8,Yes,No,DSL,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,54.40,475.10,1.81,PD
0277-ORXQS,No,No risk,9.50,Male,No,Yes,Yes,66,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Bianual,No,Bank transfer (automatic),50.55,3364.55,1.68,PD
0278-YXOOG,Yes,Churn,100.00,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,21.05,113.85,0.70,Outros
0280-XJGEX,Yes,Churn,100.00,Male,No,No,No,49,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Bank transfer (automatic),103.70,5036.30,3.46,Outros
0281-CNTZX,No,No risk,5.80,Male,No,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Bank transfer (automatic),19.95,1234.80,0.66,P
0282-NVSJS,No,Moderate risk,45.29,Female,Yes,Yes,Yes,12,No,No phone service,DSL,No,No,No,Yes,No,No,Mensal,Yes,Mailed check,29.30,355.90,0.98,PTD
0285-INHLN,No,Low risk,26.46,Male,No,Yes,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Mensal,Yes,Credit card (automatic),54.75,1510.30,1.82,PD
0289-IVARM,No,Low risk,30.86,Female,No,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Mensal,No,Electronic check,60.55,1982.60,2.02,Outros
0292-WEGCH,No,Low risk,37.61,Female,No,Yes,Yes,54,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Mensal,Yes,Electronic check,86.20,4524.05,2.87,PD
0295-PPHDO,Yes,Churn,100.00,Male,No,No,No,1,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,95.45,95.45,3.18,Outros
0295-QVKPB,No,Moderate risk,58.49,Male,No,No,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Mensal,Yes,Credit card (automatic),63.95,318.10,2.13,Outros
0297-RBCSG,No,Low risk,24.96,Male,No,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Anual,Yes,Bank transfer (automatic),65.35,1231.85,2.18,Outros
0298-XACET,No,No risk,7.35,Male,No,Yes,Yes,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Bianual,No,Mailed check,50.20,2554.00,1.67,PD
0301-FIDRB,No,No risk,6.37,Female,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),63.80,4684.30,2.13,PD
0301-KOBTQ,No,No risk,8.56,Male,No,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Bank transfer (automatic),20.05,614.45,0.67,Outros
0302-JOIVN,Yes,Churn,100.00,Female,No,Yes,No,8,Yes,No,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,No,Electronic check,101.15,842.90,3.37,P
0303-UNCIP,No,Low risk,21.98,Male,No,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Anual,No,Mailed check,65.00,2531.80,2.17,Outros
0303-WMMRN,No,Moderate risk,44.39,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,19.25,86.05,0.64,Outros
0305-SQECB,No,No risk,18.79,Female,No,No,Yes,11,No,No phone service,DSL,Yes,No,No,Yes,No,No,Anual,Yes,Mailed check,36.05,402.60,1.20,D
0306-JAELE,Yes,Churn,100.00,Male,No,No,No,5,Yes,No,Fibra Ótica,No,No,No,Yes,Yes,Yes,Mensal,Yes,Electronic check,96.10,453.40,3.20,Outros
0307-BCOPK,No,No risk,10.44,Female,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,19.05,326.65,0.64,Outros
0308-GIQJT,No,Low risk,34.19,Male,Yes,No,No,71,Yes,Yes,Fibra Ótica,No,Yes,No,Yes,Yes,Yes,Anual,No,Bank transfer (automatic),105.75,7382.85,3.52,T
0308-IVGOK,No,Low risk,24.17,Female,No,No,No,11,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Anual,Yes,Credit card (automatic),40.40,422.60,1.35,Outros
0310-MVLET,Yes,Churn,100.00,Female,No,Yes,Yes,61,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,99.15,6010.05,3.31,PD
0310-SUCIN,No,No risk,16.77,Female,No,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Bank transfer (automatic),84.80,6046.10,2.83,P
0310-VQXAM,No,Low risk,31.46,Male,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.85,178.80,0.66,Outros
0311-QYWSS,No,High risk,66.38,Female,No,No,No,6,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,Yes,Electronic check,49.45,314.60,1.65,Outros
0311-UNPFF,Yes,Churn,100.00,Female,No,No,No,26,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Bank transfer (automatic),88.80,2274.35,2.96,Outros
0314-TKOSI,No,Moderate risk,44.68,Female,No,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Mensal,No,Mailed check,55.15,322.90,1.84,Outros
0315-LVCRK,No,High risk,74.15,Male,No,No,No,11,Yes,No,Fibra Ótica,No,No,Yes,No,No,Yes,Mensal,No,Electronic check,84.80,888.75,2.83,Outros
0318-QUUOB,Yes,Churn,100.00,Male,No,Yes,No,1,Yes,No,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,80.55,80.55,2.69,P
0318-ZOPWS,No,No risk,7.28,Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Bank transfer (automatic),20.15,973.35,0.67,P
0319-QZTCO,No,Moderate risk,59.94,Female,No,Yes,Yes,3,Yes,No,DSL,No,Yes,No,No,Yes,No,Mensal,Yes,Credit card (automatic),58.70,168.60,1.96,PD
0320-DWVTU,No,No risk,10.87,Female,No,No,No,53,Yes,No,Fibra Ótica,Yes,Yes,Yes,Yes,No,Yes,Bianual,No,Mailed check,99.50,5424.25,3.32,Outros
0320-JDNQG,Yes,Churn,100.00,Male,No,Yes,Yes,23,Yes,No,Fibra Ótica,Yes,No,No,Yes,Yes,Yes,Mensal,Yes,Electronic check,99.85,2331.30,3.33,PD
0322-CHQRU,Yes,Churn,100.00,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Mensal,No,Electronic check,45.35,89.50,1.51,Outros
0322-YINQP,Yes,Churn,100.00,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,Yes,Mailed check,48.55,48.55,1.62,Outros
0323-XWWTN,No,No risk,19.64,Male,No,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Mailed check,26.40,121.25,0.88,D
0324-BRPCJ,Yes,Churn,100.00,Female,Yes,Yes,No,68,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,100.20,6851.65,3.34,PT
0325-XBFAC,Yes,Churn,100.00,Male,No,No,No,8,Yes,No,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,94.70,740.30,3.16,Outros
0326-VDYXE,No,Moderate risk,47.46,Female,No,Yes,No,70,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Anual,Yes,Electronic check,97.65,6982.50,3.26,P
0327-WFZSY,No,Moderate risk,42.90,Male,No,Yes,Yes,39,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Anual,No,Electronic check,100.00,3835.55,3.33,PD
0328-GRPMV,Yes,Churn,100.00,Female,No,No,No,1,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,70.10,70.10,2.34,Outros
0328-IBUPK,No,No risk,4.87,Female,No,Yes,Yes,51,No,No phone service,DSL,Yes,No,No,Yes,No,No,Bianual,No,Bank transfer (automatic),34.20,1782.00,1.14,PD
0329-GTIAJ,Yes,Churn,100.00,Female,No,No,No,3,Yes,No,Fibra Ótica,No,Yes,No,Yes,Yes,Yes,Mensal,Yes,Electronic check,97.90,315.30,3.26,Outros
0330-BGYZE,No,Low risk,39.25,Male,No,Yes,No,60,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Anual,No,Bank transfer (automatic),102.50,6157.60,3.42,P
0330-IVZHA,Yes,Churn,100.00,Female,No,Yes,No,5,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Electronic check,69.95,330.15,2.33,P
0334-GDDSO,Yes,Churn,100.00,Male,Yes,No,No,3,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Electronic check,81.35,233.70,2.71,T
0334-ZFJSR,No,No risk,11.48,Female,No,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Anual,Yes,Credit card (automatic),66.05,3462.10,2.20,P
0336-KXKFK,No,No risk,8.03,Male,No,No,No,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),61.20,4390.25,2.04,Outros
0336-PIKEI,No,No risk,6.09,Male,Yes,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Bianual,No,Bank transfer (automatic),74.40,5360.75,2.48,PT
0337-CNPZE,Yes,Churn,100.00,Female,No,No,No,41,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,106.30,4443.45,3.54,Outros
0343-QLUZP,No,No risk,5.62,Male,No,No,No,60,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Bianual,No,Bank transfer (automatic),39.60,2424.50,1.32,Outros
0345-HKJVM,Yes,Churn,100.00,Female,No,No,No,6,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,No,Electronic check,89.30,577.60,2.98,Outros
0345-XMMUG,No,Low risk,27.51,Female,No,Yes,No,46,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),108.90,4854.30,3.63,P
0347-UBKUZ,No,Low risk,25.89,Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.90,320.45,0.66,Outros
0348-SDKOL,Yes,Churn,100.00,Female,No,Yes,No,58,Yes,Yes,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Mensal,Yes,Credit card (automatic),102.10,5885.40,3.40,P
0354-VXMJC,No,No risk,5.44,Male,No,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),19.60,426.65,0.65,PD
0354-WYROK,Yes,Churn,100.00,Female,Yes,Yes,Yes,31,Yes,No,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Mensal,Yes,Electronic check,98.90,2911.30,3.30,PTD
0356-ERHVT,No,Moderate risk,54.80,Male,No,Yes,No,11,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),45.90,521.90,1.53,P
0356-OBMAC,No,Low risk,22.39,Female,Yes,No,No,56,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,No,Bianual,Yes,Bank transfer (automatic),99.90,5706.30,3.33,T
0357-NVCRI,No,No risk,19.53,Female,No,No,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Credit card (automatic),20.05,471.70,0.67,D
0361-HJRDX,No,No risk,6.18,Female,No,No,No,68,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Credit card (automatic),64.35,4539.60,2.15,Outros
0362-RAOQO,No,No risk,6.83,Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),19.65,830.25,0.65,Outros
0362-ZBZWJ,Yes,Churn,100.00,Male,No,No,No,36,Yes,Yes,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Electronic check,84.90,3067.20,2.83,Outros
0363-QJVFX,Yes,Churn,100.00,Male,No,No,No,32,Yes,Yes,Fibra Ótica,Yes,Yes,No,Yes,Yes,Yes,Mensal,Yes,Credit card (automatic),108.15,3432.90,3.60,Outros
0363-SVHYR,No,No risk,5.79,Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Bank transfer (automatic),86.85,6263.80,2.90,PD
0365-BZUWY,No,High risk,79.20,Male,No,Yes,No,17,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,102.55,1742.50,3.42,P
0365-GXEZS,No,Moderate risk,55.24,Male,No,Yes,No,18,Yes,No,Fibra Ótica,No,No,Yes,Yes,No,No,Mensal,No,Electronic check,78.20,1468.75,2.61,P
0365-TRTPY,No,Low risk,38.91,Female,No,No,No,37,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,No,No,No,Mensal,No,Bank transfer (automatic),91.20,3382.30,3.04,Outros
0366-NQSHS,No,Moderate risk,42.50,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.35,46.35,0.65,Outros
0369-ZGOVK,No,Low risk,28.75,Female,No,Yes,Yes,28,Yes,No,Fibra Ótica,No,No,No,No,No,No,Anual,Yes,Bank transfer (automatic),70.40,1992.20,2.35,PD
0373-AIVNJ,No,No risk,19.30,Male,No,No,No,9,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Anual,No,Mailed check,39.55,373.00,1.32,Outros
0374-AACSZ,No,High risk,68.08,Female,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,No,Electronic check,50.15,50.15,1.67,Outros
0374-FIUCA,No,No risk,5.43,Male,No,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Credit card (automatic),20.40,1414.45,0.68,P
0374-IOEGQ,No,High risk,69.21,Female,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Mensal,No,Electronic check,44.60,122.70,1.49,Outros
0375-HVGXO,Yes,Churn,100.00,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,34.70,34.70,1.16,Outros
0376-OIWME,No,High risk,63.32,Male,No,Yes,No,36,Yes,No,Fibra Ótica,Yes,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,93.60,3366.05,3.12,P
0376-YMCJC,Yes,Churn,100.00,Male,No,No,No,23,Yes,Yes,Fibra Ótica,No,No,No,Yes,Yes,No,Mensal,Yes,Electronic check,90.60,1943.20,3.02,Outros
0377-JBKKT,No,Low risk,24.26,Male,No,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Mensal,Yes,Mailed check,57.95,1271.80,1.93,PD
0378-CJKPV,No,No risk,9.90,Female,No,Yes,No,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Credit card (automatic),112.10,7965.95,3.74,P
0378-NHQXU,Yes,Churn,100.00,Female,No,Yes,Yes,17,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,No,Mensal,No,Electronic check,88.25,1460.65,2.94,PD
0378-TOVMS,Yes,Churn,100.00,Female,No,No,No,3,Yes,No,Fibra Ótica,No,No,No,Yes,No,Yes,Mensal,No,Electronic check,85.80,272.20,2.86,Outros
0378-XSZPU,Yes,Churn,100.00,Male,No,Yes,No,58,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Anual,No,Credit card (automatic),60.30,3563.80,2.01,P
0379-DJQHR,No,No risk,6.32,Male,No,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Bianual,No,Credit card (automatic),81.35,5398.60,2.71,PD
0380-NEAVX,No,Moderate risk,50.60,Male,Yes,No,No,34,Yes,No,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Anual,Yes,Electronic check,99.85,3343.15,3.33,T
0380-ZCSBI,No,Low risk,29.37,Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Credit card (automatic),20.00,198.70,0.67,Outros
0383-CLDDA,No,No risk,9.94,Female,No,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),85.35,5897.40,2.85,Outros
0384-LPITE,No,No risk,19.40,Male,No,No,No,40,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Anual,No,Credit card (automatic),62.05,2511.55,2.07,Outros
0384-RVBPI,No,Low risk,35.84,Male,No,No,No,20,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Mensal,No,Credit card (automatic),64.40,1398.60,2.15,Outros
0386-CWRGM,No,No risk,4.29,Female,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.40,967.85,0.65,PD
0388-EOPEX,Yes,Churn,100.00,Female,No,Yes,No,2,Yes,No,Fibra Ótica,Yes,No,No,No,No,No,Mensal,Yes,Electronic check,74.40,139.40,2.48,P
0390-DCFDQ,Yes,Churn,100.00,Female,Yes,Yes,No,1,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Mailed check,70.45,70.45,2.35,PT
0392-BZIUW,No,Low risk,20.86,Female,No,Yes,No,72,Yes,Yes,Fibra Ótica,Yes,No,Yes,No,Yes,Yes,Bianual,Yes,Credit card (automatic),105.00,7589.80,3.50,P
0394-YONDK,No,No risk,3.59,Male,No,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),25.15,1790.15,0.84,PD
0396-HUJBP,No,Moderate risk,42.70,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.30,44.40,0.64,Outros
0396-UKGAI,No,Low risk,29.84,Male,No,No,Yes,23,Yes,No,DSL,No,Yes,No,Yes,No,No,Mensal,Yes,Bank transfer (automatic),55.30,1284.20,1.84,D
0396-YCHWO,No,High risk,75.09,Male,No,Yes,No,36,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,95.40,3474.20,3.18,P
0397-GZBBC,Yes,Churn,100.00,Male,Yes,Yes,No,59,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Bank transfer (automatic),93.85,5574.75,3.13,PT
0397-ZXWQF,No,No risk,5.21,Male,No,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),20.50,1430.95,0.68,Outros
0401-WDBXM,No,Low risk,20.07,Male,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,No,Yes,No,Yes,Yes,Bianual,Yes,Bank transfer (automatic),105.55,7542.25,3.52,PD
0402-CQAJN,Yes,Churn,100.00,Female,No,No,No,37,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Bank transfer (automatic),101.90,3545.35,3.40,Outros
0402-OAMEN,No,No risk,3.69,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),24.45,1709.10,0.81,PD
0404-AHASP,No,No risk,4.43,Male,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),19.70,1421.90,0.66,P
